study,nG,perp_period_um,theta_deg,C_pr_0,C_pr_1,C_pr_2,R_total,T_total
nG_convergence,11,0.5,0.0,0.9999999999999993,0.0,0.0,0.47399864040255585,0.5260013595974434
nG_convergence,11,0.5,1.0,0.9999999999999998,0.017452406437283508,0.0003045864904521349,0.36360428303489506,0.6363957169651047
nG_convergence,11,0.5,2.0,0.999999999999994,0.03489949670250076,0.0012179748700878686,0.2421392549790899,0.7578607450209042
nG_convergence,11,0.5,3.0,1.0000000000000009,0.05233595624294388,0.0027390523158633343,0.19497650808249223,0.8050234919175085
nG_convergence,21,0.5,0.0,0.9999999999999993,0.0,0.0,0.47381433586769145,0.5261856641323079
nG_convergence,21,0.5,1.0,0.9999999999999973,0.017452406437283467,0.0003045864904521341,0.3853642373881564,0.6146357626118409
nG_convergence,21,0.5,2.0,1.0000000000000013,0.03489949670250102,0.0012179748700878775,0.26442581450159414,0.7355741854984071
nG_convergence,21,0.5,3.0,0.9999999999999996,0.052335956242943814,0.0027390523158633303,0.2082227602039664,0.7917772397960332
nG_convergence,41,0.5,0.0,0.9999999999999984,0.0,0.0,0.4718891212594735,0.528110878740525
nG_convergence,41,0.5,1.0,1.000000000000004,0.01745240643728358,0.0003045864904521361,0.38641986650091364,0.6135801334990902
nG_convergence,41,0.5,2.0,0.9999999999999915,0.03489949670250067,0.0012179748700878656,0.2661001192699962,0.7338998807299952
nG_convergence,41,0.5,3.0,1.0000000000000038,0.05233595624294403,0.002739052315863342,0.20863777899829922,0.7913622210017045
nG_convergence,81,0.5,0.0,1.0000000000000053,0.0,0.0,0.4706819821538891,0.5293180178461163
nG_convergence,81,0.5,1.0,0.9999999999999982,0.01745240643728348,0.0003045864904521344,0.38925126396075194,0.6107487360392463
nG_convergence,81,0.5,2.0,0.9999999999999996,0.034899496702500955,0.0012179748700878756,0.2699398177121068,0.7300601822878927
nG_convergence,81,0.5,3.0,0.9999999999999989,0.05233595624294378,0.0027390523158633286,0.21072111729211265,0.7892788827078863
perp_period_indep,21,0.25,0.0,1.0,0.0,0.0,0.47176100559732953,0.5282389944026704
perp_period_indep,21,0.25,1.0,1.0000000000000047,0.01745240643728359,0.00030458649045213634,0.38877153605629194,0.6112284639437128
perp_period_indep,21,0.25,2.0,0.999999999999996,0.03489949670250083,0.0012179748700878712,0.2690332129245581,0.7309667870754379
perp_period_indep,21,0.25,3.0,1.0000000000000038,0.05233595624294403,0.002739052315863342,0.21048992272424466,0.7895100772757592
perp_period_indep,21,0.5,0.0,0.9999999999999993,0.0,0.0,0.47381433586769145,0.5261856641323079
perp_period_indep,21,0.5,1.0,0.9999999999999973,0.017452406437283467,0.0003045864904521341,0.3853642373881564,0.6146357626118409
perp_period_indep,21,0.5,2.0,1.0000000000000013,0.03489949670250102,0.0012179748700878775,0.26442581450159414,0.7355741854984071
perp_period_indep,21,0.5,3.0,0.9999999999999996,0.052335956242943814,0.0027390523158633303,0.2082227602039664,0.7917772397960332
perp_period_indep,21,1.0,0.0,0.9999999999999996,0.0,0.0,0.47399864040255646,0.5260013595974431
perp_period_indep,21,1.0,1.0,0.9999999999999949,0.01745240643728342,0.00030458649045213336,0.3636042830348775,0.6363957169651174
perp_period_indep,21,1.0,2.0,1.0000000000000053,0.03489949670250116,0.0012179748700878825,0.24213925497910005,0.7578607450209052
perp_period_indep,21,1.0,3.0,0.9999999999999998,0.05233595624294382,0.0027390523158633312,0.1949765080825019,0.8050234919174979
perp_period_indep,21,2.0,0.0,1.0,0.0,0.0,0.4789846687568157,0.5210153312431842
perp_period_indep,21,2.0,1.0,1.0000000000000018,0.017452406437283543,0.0003045864904521355,0.33315089291254674,0.666849107087455
perp_period_indep,21,2.0,2.0,1.0000000000000009,0.034899496702501,0.001217974870087877,0.21964234972371985,0.780357650276281
perp_period_indep,21,2.0,3.0,0.9999999999999998,0.05233595624294382,0.0027390523158633312,0.1844453483590078,0.815554651640992
